ID,Year_Birth,Age,Kidhome,Teenhome,Dt_Customer,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntOtherProds,NumStorePurchases,NumDealPurchases,NumWebPurchases,NumCatalogPurchases,NumWebVisitsMonth,MntTotal,ResponseCC
0,1985,39,0,0,21/07/2021,5497,230,12742,5842,2001,1242,3,7,6,8,9,27554,0
22,1976,48,1,0,19/02/2021,4255,46,2024,345,115,322,6,56,12,2,5,7107,0
35,1987,37,1,0,25/11/2020,736,23,1472,368,276,1955,9,42,4,4,3,4830,0
89,1975,49,1,0,25/02/2022,115,207,460,138,184,483,6,42,4,0,4,1587,0
92,1988,36,1,0,29/07/2022,115,161,552,437,322,460,12,42,6,0,4,2047,0
113,1951,73,1,1,2/10/2021,253,0,161,69,23,138,6,35,2,0,3,644,0
175,1986,38,1,0,29/03/2021,15088,1840,10465,1196,2461,2139,6,28,16,8,8,33189,1
178,1956,68,0,1,7/05/2021,10994,0,4439,2530,1725,2691,12,35,16,6,11,22379,0
194,1965,59,1,1,26/08/2022,529,0,253,69,46,46,3,42,2,0,3,943,0
203,1975,49,0,0,1/07/2021,29624,460,14099,1840,1403,621,3,14,10,14,9,48047,1
273,1970,54,1,1,2/10/2021,2990,0,368,0,0,115,15,49,6,2,4,3473,0
291,1970,54,0,0,5/09/2021,4186,1702,6854,3726,3427,2668,3,7,6,6,6,22563,0
304,1981,43,1,0,11/03/2022,437,69,437,92,115,598,9,49,6,0,3,1748,0
313,1968,56,0,0,14/01/2022,20723,1403,17411,4278,3749,460,3,21,12,10,10,48024,1
326,1973,51,1,1,7/05/2021,5405,138,1035,184,207,276,12,42,10,2,6,7245,0
367,1978,46,1,0,8/05/2021,1081,2070,2162,2829,2369,2760,15,63,18,2,5,13271,0
380,1954,70,0,1,27/11/2020,26910,1104,7360,966,736,4416,15,56,22,8,9,41492,0
387,1976,48,0,0,30/01/2021,138,368,253,253,23,368,3,56,4,0,3,1403,0
433,1958,66,1,1,27/05/2021,12282,115,1081,0,115,943,15,56,22,2,6,14536,0
448,1978,46,1,0,18/05/2021,7084,1955,3151,2346,1035,2714,6,35,12,4,11,18285,0
455,1946,78,0,0,5/07/2021,2346,207,1449,46,207,552,3,42,8,2,4,4807,0
456,1986,38,1,0,26/04/2021,23,253,115,92,138,207,6,56,4,0,3,828,0
460,1972,52,0,0,25/10/2020,18216,1978,17020,1541,1173,391,3,14,6,10,8,40319,0
466,1944,80,0,0,20/06/2021,8924,322,5014,2093,322,483,3,14,8,6,13,17158,0
498,1970,54,1,0,21/04/2022,575,0,506,46,69,115,6,35,2,0,4,1311,0
503,1985,39,1,0,29/05/2021,299,23,667,69,0,161,6,56,4,0,3,1219,0
520,1974,50,1,0,17/09/2021,69,69,161,138,46,207,3,49,2,0,2,690,0
535,1987,37,0,0,14/05/2022,3749,529,9752,621,1495,1748,3,7,6,20,13,17894,0
624,1984,40,0,0,27/01/2021,138,92,23,161,46,345,3,42,0,2,2,805,0
641,1967,57,0,1,21/06/2022,1357,0,276,0,0,1104,3,28,4,4,2,2737,0
663,1989,35,0,0,28/11/2021,920,46,345,184,0,138,3,28,2,2,3,1633,0
701,1971,53,0,1,23/01/2022,16261,483,5750,1955,989,1679,6,14,12,4,8,27117,1
702,1975,49,0,1,4/05/2021,3726,1403,1909,2231,1311,1403,12,35,8,6,8,11983,0
709,1952,72,0,1,25/02/2021,18101,460,4692,0,0,2116,9,56,4,4,11,25369,0
713,1977,47,0,0,25/08/2022,3243,345,3519,1541,713,805,3,21,8,8,6,10166,0
798,1987,37,1,0,12/03/2021,46,0,138,184,138,115,3,49,2,0,3,621,0
821,1992,32,0,0,5/01/2021,22126,1403,21183,1196,1403,460,3,14,10,8,12,47771,1
868,1966,58,0,1,25/08/2022,1242,0,161,0,0,92,3,42,4,0,3,1495,0
895,1948,76,0,2,25/02/2021,9430,368,2622,0,115,1127,9,35,10,4,10,13662,0
916,1972,52,1,1,26/07/2022,460,69,92,46,0,46,6,21,2,0,3,713,0
933,1978,46,1,0,9/02/2021,207,0,138,92,23,115,3,63,2,0,2,575,0
944,1962,62,0,1,27/03/2021,2783,2369,1587,184,1012,1104,3,28,8,4,7,9039,0
948,1971,53,1,0,1/08/2021,92,161,161,138,92,299,9,35,2,4,2,943,0
965,1971,53,0,1,30/01/2021,5405,1495,3772,1150,1127,621,12,42,14,6,7,13570,0
988,1965,59,0,0,24/07/2022,9430,0,13616,3381,506,506,3,21,12,8,7,27439,0
999,1991,33,0,0,21/03/2021,11270,1012,2875,667,460,506,3,21,12,14,11,16790,1
1012,1952,72,0,1,7/05/2021,12029,161,3082,851,322,3887,12,49,16,4,10,20332,0
1016,1959,65,0,1,16/06/2022,943,23,138,46,0,115,6,42,4,0,3,1265,0
1030,1965,59,1,1,3/10/2021,506,0,299,0,0,69,6,49,2,0,3,874,0
1050,1952,72,0,0,17/07/2022,322,230,299,92,345,207,3,14,4,2,4,1495,0
1137,1964,60,0,0,17/03/2022,9154,4370,12351,1403,3588,851,3,7,8,10,7,31717,0
1142,1953,71,0,1,10/03/2022,4784,161,1886,690,1518,805,6,21,6,4,9,9844,0
1160,1970,54,1,1,9/11/2021,207,92,391,230,46,161,12,56,6,0,3,1127,0
1184,1968,56,0,2,8/08/2021,12742,943,4945,253,0,552,9,35,20,4,10,19435,0
1225,1963,61,0,0,12/09/2022,11109,1932,9154,4715,1932,5543,3,7,6,14,8,34385,0
1245,1966,58,0,1,28/01/2021,22471,276,5819,368,276,2323,12,56,8,6,12,31533,0
1324,1988,36,1,0,16/08/2021,529,69,483,69,437,506,6,56,6,0,3,2093,0
1331,1977,47,1,0,21/03/2021,276,138,460,690,23,69,6,49,4,0,3,1656,0
1340,1986,38,0,0,11/07/2022,12673,3151,18216,4117,2369,759,3,7,12,14,13,41285,1
1349,1970,54,2,0,8/07/2022,1955,161,552,46,69,621,3,42,6,2,3,3404,0
1361,1974,50,0,0,21/08/2021,24748,1564,2369,667,2093,1564,3,7,6,8,8,33005,0
1371,1976,48,0,0,14/09/2022,2829,3772,6118,5221,690,4002,3,7,4,8,9,22632,0
1377,1954,70,0,1,17/11/2021,4186,92,759,0,0,1518,6,49,8,2,5,6555,0
1402,1954,70,0,0,28/11/2020,11408,828,10580,4347,1380,276,9,21,8,16,6,28819,0
1411,1952,72,0,0,27/01/2022,4692,782,4692,3956,3519,3979,3,7,4,18,4,21620,0
1461,1965,59,1,1,14/10/2021,391,23,276,69,23,92,6,49,4,0,3,874,0
1473,1960,64,0,1,9/10/2021,1219,23,115,46,23,230,6,56,4,0,3,1656,0
1501,1982,42,0,0,21/10/2020,1265,368,37306,391,69,92,45,0,0,56,1,39491,1
1517,1969,55,1,0,31/08/2021,69,207,299,46,276,276,3,49,2,0,3,1173,0
1519,1972,52,1,1,8/09/2021,874,92,506,69,69,69,9,56,6,0,3,1679,0
1581,1980,44,1,0,27/12/2021,46,0,184,46,46,69,3,56,2,0,2,391,0
1584,1977,47,1,0,18/06/2022,3933,161,3933,575,437,2047,18,56,16,2,5,11086,0
1592,1970,54,0,0,12/04/2022,12581,2277,18676,3473,1886,759,0,7,8,12,5,39652,0
1676,1975,49,0,1,16/01/2022,4899,46,1012,0,46,115,12,35,8,4,5,6118,0
1717,1988,36,1,0,30/06/2022,1840,345,2139,460,299,1196,9,56,10,2,4,6279,0
1726,1970,54,0,0,4/06/2021,69,207,345,299,46,897,3,63,2,2,2,1863,0
1777,1980,44,0,0,24/11/2020,46,46,253,943,161,253,3,56,4,0,3,1702,0
1802,1971,53,0,1,5/04/2021,9476,115,2737,874,667,1771,9,14,6,6,12,15640,0
1826,1970,54,0,0,2/09/2022,4347,2392,8717,2553,4347,5014,3,7,8,8,6,27370,0
1859,1972,52,0,0,13/11/2020,16583,2553,21275,2231,414,414,3,35,14,12,5,43470,1
1907,1950,74,0,1,15/12/2020,22195,1587,6417,1242,943,1587,15,49,16,8,9,33971,0
1966,1965,59,0,0,8/02/2022,15732,2300,18423,483,1518,0,3,14,12,18,10,38456,0
1987,1987,37,1,0,12/12/2021,23,230,253,437,69,345,6,42,4,0,3,1357,0
1992,1964,60,0,1,20/03/2022,12006,0,5911,736,368,1518,12,49,4,4,8,20539,0
